name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
aceticacidphenylmethylester,140-11-4,CC(=O)OCc1ccccc1,,chaos,-52.44571654,40.86666085,0.06216994760656186,-0.04835462694754372,0.05349333385100128
aceticacidoctylester,112-14-1,CCCCCCCCOC(C)=O,,chaos,-75.46438835,76.31896338,-0.004585432666747314,-0.10030516784275412,-0.041604508195228485
aceticacidnonylester,143-13-5,CCCCCCCCCOC(C)=O,,chaos,-65.54150953,76.77036507,-0.019112487975837276,-0.09557175034826343,-0.04650282116213376
acetin,26446-35-5,CC(=O)OCC(O)CO,,chaos,-171.7470271,-208.7092711,0.23292106827907902,-0.011286872769787678,0.0833868174623155
acetonylacetone,110-13-4,C(C(=O)C)CC(C)=O,,chaos,-117.9159479,41.66083933,0.18508775150588982,-0.09127591117186933,0.16508208427500917
acetylbromide,506-96-7,C(C)(=O)Br,,chaos,184.6624891,-38.1515069,0.0005978523795757836,0.06340536195409598,0.11365538422778199
adipinsaeurediethylester,141-28-6,CCOC(=O)CCCCC(=O)OCC,3.0,chaos,-72.10726764,57.91405459,0.02282639167854575,-0.06114806739044264,0.028027933216144045
alkohol_c11_undecylen,112-43-6,OCCCCCCCCCC=C,,chaos,-180.2493405,-165.8516977,0.10699141216604435,0.07988174964132484,-0.1564622727034126
allylchloroformate,2937-50-0,C(C=C)OC(=O)Cl,,chaos,157.1920472,-4.43388124,-0.020568533717751077,0.035142764529903475,0.08767930948639197
allyl-propyl-disulfide,2179-59-1,C(C=C)SSCCC,,ours,204.8048388,17.29803067,-0.12988755355691484,0.030539562513771698,0.03536545672942918
allylacrylate,999-55-3,C(C=C)OC(C=C)=O,,chaos,-24.72927604,37.12464467,0.06290549983867721,-0.03106006894970587,0.08117685387660609
allylbenzene,300-57-2,C(C=C)C1=CC=CC=C1,,chaos,207.8808621,20.07592135,-0.11089463402208644,0.030839916739618122,0.04815858145554071
allylcyclopentane,3524-75-2,C(C=C)C1CCCC1,,ours,230.3933945,50.64607444,-0.21610038044904195,0.021577573195020332,-0.01741635539991116
allylidenediacetate,869-29-4,C(C=C)(CC(=O)[O-])CC(=O)[O-],,ours,-9.580148571,26.24206807,-0.11939534268604622,0.03219267835305719,0.041700336018485364
allylvinylether,3917-15-5,C(C=C)OC=C,,chaos,79.72245129,26.95001704,-0.025471756320742233,0.00038194615111441973,0.0570793919482286
alpha-methylacrolein,78-85-3,CC(=C)C=O,,chaos,-88.69359305,46.09015158,0.12256564254857277,-0.06361370187771366,0.10272916130812144
alpha-methylstyrene,98-83-9,CC(=C)C1=CC=CC=C1,,chaos,212.8191693,17.94537736,-0.11242634541881774,0.03409721615346601,0.04947196038872817
alpha-methylcyclopropanemethanol,765-42-4,CC(O)C1CC1,,chaos,-219.8037811,-129.2663766,0.19128750303060907,0.06329492198456892,-0.09050264372295945
amylpropionate,624-54-4,C(CCCC)OC(CC)=O,,chaos,-71.09858912,75.8602469,0.0103981096988202,-0.10411591968677956,-0.027000863399549626
amylvalerianate,2173-56-0,CCCCCOC(=O)CCCC,,chaos,-60.05752512,79.19587929,-0.014585885868218903,-0.09919015002001892,-0.0379938341455367
arsenictrichloride,7784-34-1,[As](Cl)(Cl)Cl,,chaos,228.4011688,-3.396534495,-0.10301008446026505,0.09567265490442511,0.03191615256297116
b-butyrolactone,3068-88-0,CC1CC(=O)O1,,chaos,-28.45375807,8.299815731,0.1808464582403674,-0.020416907839058043,0.24367705644770996
b-phenylethylacetate,103-45-7,CC(=O)OCCc1ccccc1,,chaos,-55.63181754,47.34447373,0.24315624971137714,-0.16135042764920238,-0.06092508929475061
bbr3,10294-33-4,BrB(Br)Br,,chaos,254.8245629,35.47967402,-0.22841985924924357,0.038298676662809276,-0.012093375007068323
benzenemethanethiol,100-53-8,C1(=CC=CC=C1)CS,,chaos,129.6147641,-15.16530027,-0.025943139969254295,0.038384248802534944,0.08949537730212218
benzenepropanol,122-97-4,C1(=CC=CC=C1)CCCO,,chaos,-172.8736729,-193.1333976,0.1187994551812934,-0.13872290268504353,-0.00869587711046089
benzenepropanenitrile,645-59-0,C1(=CC=CC=C1)CCC#N,,chaos,-44.29575748,13.48394482,0.12624580753557,-0.016870732800714276,0.13163602059379406
benzisoxazole,271-58-9,O1N=CC2=C1C=CC=C2,,ours,-123.2089717,-26.46547483,0.1065899026802985,-0.027379812721268944,0.04046244627720828
benzofuran,271-89-6,O1C=CC2=C1C=CC=C2,,chaos,191.8851657,-25.6540579,-0.052058143683889634,0.06994628011609619,0.06936190475070934
benzoicacidbutylester,136-60-7,CCCCOC(=O)c1ccccc1,,chaos,-19.83300104,53.71016238,-0.025609475902121606,-0.046274285656228105,-0.002617543466103803
benzoicacidpropylester,2315-68-6,CCCOC(=O)c1ccccc1,,chaos,-25.02724998,51.42102012,-0.011335052879947877,-0.0479199541498248,0.005449402817161889
benzoylchloride,98-88-4,C(C1=CC=CC=C1)(=O)Cl,,chaos,176.814541,0.321941766,-0.0707223032351586,0.03409351321675342,0.05833964814911418
benzoylbromide,618-32-6,C(C1=CC=CC=C1)(=O)Br,,chaos,192.7920737,-5.711960573,-0.08140386436340272,0.037237831280912015,0.0550949312172311
benzoylfluoride,455-32-3,C(C1=CC=CC=C1)(=O)F,,chaos,112.4440408,9.049117172,-0.01952385174628342,0.02061034707087259,0.0741560979039328
benzylfluoride,350-50-5,C(C1=CC=CC=C1)F,,chaos,158.0397624,7.370026437,-0.047316828493880234,0.04833896747954264,0.09157786966129962
benzylmethylsulfide,766-92-7,C(C1=CC=CC=C1)SC,,chaos,99.44562214,23.21357227,-0.037315534416786554,0.006600001350764762,0.0594381629560064
benzylmethylether,538-86-3,C(C1=CC=CC=C1)OC,,chaos,-134.3368406,65.27778018,0.035450555172827226,-0.07162367175912296,0.0041953099218013995
beta-propiolactone,57-57-8,C1(CCO1)=O,,chaos,-15.03454098,-11.24682775,0.24654047070155766,0.02048151310310528,0.3466265965666478
"bis(1,1-dimethylethyl)peroxide",110-05-4,CC(C)(C)OOC(C)(C)C,,chaos,-38.84078218,84.50546956,-0.07618943580113532,-0.06894439839200409,-0.05778861700464662
bis(2-chloroethyl)ether,111-44-4,ClCCOCCCl,,chaos,-40.60475168,14.24543192,0.02766213009839582,-0.007460643028921782,0.046340178696729614
"bis(1,1-dimethylethyl)disulfide",110-06-5,CC(C)(C)SSC(C)(C)C,,chaos,189.4570768,43.17525963,-0.16931968792141788,0.011118045885253953,0.002928329835132226
bis(trimethylsilyl)methane,2117-28-4,C[Si](C)(C)C[Si](C)(C)C,,chaos,262.9215655,53.24568584,-0.2330776497595748,0.027947729265290898,-0.018625322511129336
bromoaceticacidmethylester,96-32-2,COC(=O)CBr,,chaos,-6.565623509,-23.87957589,0.0967389776424848,0.004167973745570401,0.11004740258986126
bromocyclohexane,108-85-0,BrC1CCCCC1,,chaos,207.0959917,33.16105098,-0.15855499200093104,0.017538889478291922,0.015391903957716176
bromotrichloromethane,75-62-7,BrC(Cl)(Cl)Cl,,chaos,255.2018239,30.98890594,-0.2278736423941904,0.04056139023719764,-0.012422636107825822
butadione,431-03-8,CC(=O)C(C)=O,,chaos,-8.546440921,23.11974151,0.13968767122422363,-0.019133245434772798,0.1853168807773545
butanal,123-72-8,C(CCC)=O,,chaos,-87.44560932,54.10546393,0.11430429120466294,-0.08963868089612964,0.0864788640849174
"butanoicacid,anhydride",106-31-0,CCCC(=O)OC(=O)CCC,,chaos,-3.938031959,45.60684336,-0.002249329213488666,-0.03856852989486478,0.05134516354438099
butanethiol,109-79-5,C(CCC)S,,chaos,90.03590986,12.43760927,-0.09175346481025148,0.008516046344610223,0.02272092958290769
butanedioicacidethylmethylester,627-73-6,CCOC(=O)CCC(=O)OC,,chaos,-39.79938408,37.42452762,0.09412533435770483,-0.05430832199127941,0.09479874288154344
butylbenzene,104-51-8,C(CCC)C1=CC=CC=C1,,chaos,220.4490299,32.44760779,-0.16095157003826976,0.02554767584586992,0.01492692355530626
butylbutyrate,109-21-7,C(CCC)OC(CCC)=O,,chaos,-60.55521496,75.23216144,0.006866675392323852,-0.09975807652897341,-0.026395441671606616
butylcyclohexane,1678-93-9,C(CCC)C1CCCCC1,,chaos,273.1908205,58.3725421,-0.2717608216286741,0.030221647753523782,-0.039026463574372026
butylformate,592-84-7,C(CCC)OC=O,,chaos,-46.96723559,33.12547051,0.053613937661697156,-0.05127765078537809,0.03757305658898247
butylgylcidylether,2426-08-06 00:00:00,C(C1CO1)OCCCC,,chaos,-107.6578557,65.85925732,0.045432160563054304,-0.0912257821849236,-0.009560147330803995
butylcyclopentane,2040-95-1,C(CCC)C1CCCC1,,chaos,272.5758615,58.5888283,-0.2692604062772725,0.030037541060498933,-0.038601761077538564
butylhexanoate,626-82-4,C(CCC)OC(CCCCC)=O,,chaos,-61.61937896,79.6068295,-0.0055956797659617325,-0.10002078787012322,-0.03841153903843253
butyllactate,138-22-7,C(CCC)OC(C(O)C)=O,,chaos,-163.2767554,-73.92987509,0.09760972609259966,-0.040240011721668495,-0.031313928421763275
butyllaurate,106-18-3,C(CCC)OC(CCCCCCCCCCC)=O,3.0,chaos,-48.09872247,84.59080992,-0.08180815984986159,-0.0779990770343837,-0.07527874468527737
butylvinylether,111-34-2,C(CCC)OC=C,,chaos,64.0087277,52.32596909,-0.08298740759292318,-0.023610750348904332,-0.00452222973791171
butyloctanoate,589-75-3,C(CCC)OC(CCCCCCC)=O,,chaos,-59.63435374,82.29574194,-0.03254164816096569,-0.09566046243248806,-0.05284598370646141
butyricacid,107-92-6,C(CCC)(=O)O,,chaos,-85.75880976,-357.4735334,0.2684926386176349,0.312470702894168,-0.10105034433446346
butylnonanoate,50623-57-9,C(CCC)OC(CCCCCCCC)=O,,ours,-53.26203119,82.35727595,-0.03625255170892005,-0.10051612395913859,-0.06000791112373771
butylphenylether,1126-79-0,C(CCC)OC1=CC=CC=C1,,chaos,81.60268401,42.23906318,-0.07386352591919049,-0.010191897604294882,0.01153044616882824
butyraldoxime,110-69-0,C(CCC)=NO,,chaos_no_stereo,-118.7310224,-312.6084032,0.22162596820290406,0.25899101961357,-0.11645835670386713
butyrylchloride,141-75-3,C(CCC)(=O)Cl,,chaos,192.7055437,-0.902626852,-0.06375590205961262,0.025713123777478107,0.06315842277607146
caprylcapronate,6378-65-0,CCCCCCOC(=O)CCCCC,,chaos,-56.41788203,81.73298734,-0.020954683692797755,-0.09992470601779081,-0.05071421247193677
caprinitrile,1975-78-6,C(#N)CCCCCCCCC,,chaos,-59.01175834,51.52621693,0.014143649930218497,-0.06578627626370812,-0.002272163289228631
carbonochloridicacidmethylester,79-22-1,COC(Cl)=O,,chaos,144.9639869,-9.939848155,0.00492792108927612,0.03232261571685475,0.10727946460619406
carbonochloridicacidethylester,541-41-3,CCOC(Cl)=O,,chaos,148.5441731,10.10306861,-0.045559646630233264,0.006969940526997528,0.06565407890928752
ch2clbr,74-97-5,ClCBr,,chaos,197.7391113,-102.0579674,-0.013760676183466863,0.12403645596775797,0.0653352386480772
ch2br2,74-95-3,BrCBr,,chaos,198.4257916,-104.2497448,-0.02080404561974143,0.120254577984084,0.06416806877667758
chcl2br,75-27-4,ClC(Cl)Br,,chaos,207.6212214,-174.7332411,0.004956641505717707,0.22664661358516772,0.016575530070684286
chloroacetaldehyde,107-20-0,ClCC=O,,chaos,-1.542560345,-58.25125566,0.15349048312557703,0.07349891502761097,0.14877959910689875
chloroaceticacidmethylester,96-34-4,COC(=O)CCl,,chaos,-7.596266429,-25.25151036,0.10587378909256279,0.01021266124059362,0.11696578788099873
chloroacetone,78-95-5,ClCC(C)=O,,chaos,-45.20578554,-23.53750903,0.14058148839785622,-0.005755673407467077,0.12486260710474716
chloro(dimethyl)phosphine,811-62-1,ClP(C)C,,chaos,78.2661439,22.23986813,-0.03168848676240906,-0.003066015861384466,0.038356280975930655
chlorocyclohexane,542-18-7,ClC1CCCCC1,,chaos,207.9822095,36.26244613,-0.15654849955508496,0.016611757339535432,0.01596068535150988
chlorocyclopentane,930-28-9,ClC1CCCC1,,chaos,207.6751201,28.91586072,-0.14848434834318022,0.022262203451795356,0.020447827256533865
chloromethylchloroformate,22128-62-7,ClCOC(=O)Cl,,ours,177.9915582,-99.12319986,0.012751713169092543,0.11794042121630899,0.06768280209786966
chlorosulfonicacid,7790-94-5,ClS(=O)(=O)O,,chaos,62.71671333,-790.6940137,0.6121086891250844,0.894152292791529,-0.1153584851507287
chlorotriethoxysilane,4667-99-6,Cl[Si](OCC)(OCC)OCC,,chaos,25.38793704,61.54164424,-0.12510479102859823,-0.010284908895654091,-0.011181808280831327
"cis,cis,cis-1,2,3-trimethylcyclopentane",2613-69-6,CC1CCC(C)C1C,,chaos,273.1979018,58.34731689,-0.2643153543921453,0.030351557828323585,-0.033823992345355984
"cis-1,2-dimethylcyclohexane",583-57-3,C[C@H]1[C@H](CCCC1)C,,chaos_no_stereo,272.8310448,57.99382629,-0.26789229363281575,0.029999404379667638,-0.03700926502788079
"cis-1,3,5-hexatriene",2612-46-6,C=C\C=C/C=C,,chaos,213.5028534,15.15349084,-0.08812810287526726,0.041051315899266486,0.0668400667624675
"cis-1,3-dimethylcyclohexane",591-21-9,C[C@@H]1C[C@@H](CCC1)C,,chaos_no_stereo,272.5775927,58.26132893,-0.2672479177111005,0.029743166647620577,-0.03713859593259131
"cis-1,4-dimethylcyclohexane",624-29-3,C[C@@H]1CC[C@@H](CC1)C,,chaos,272.3036964,57.79669751,-0.2652334096231298,0.030092529063978767,-0.03484661075659698
cis-1-ethyl-2-methylcyclopentane,930-89-2,C(C)[C@H]1[C@H](CCC1)C,,chaos_no_stereo,273.0342636,58.34936164,-0.2680192119568091,0.030345348411304502,-0.03679633269813218
cis-1-propenylbenzene,766-90-5,C(=C/C)/C1=CC=CC=C1,,chaos,212.2364575,20.45405598,-0.11778080052738403,0.03095847582786726,0.045396976025740145
cis-3-heptene,7642-10-06 00:00:00,CC\C=C/CCC,,chaos,177.7549795,61.00405572,-0.21651535512179174,0.018527222491244427,-0.01726145361199363
cis-3-methyl-2-hexene,10574-36-4,CCC\C(C)=C/C,,chaos,218.1392334,54.68330817,-0.20937763672456425,0.016577866800716462,-0.014830511909840144
cis-3-methylcyclohexanol,5454-79-5,C[C@H]1C[C@H](CCC1)O,,chaos_no_stereo,-212.6451843,-140.959193,0.1412929378166772,0.03594977284143394,-0.14327452451586417
cis-3-octene,592-98-3,CC\C=C/CCCC,,chaos,187.7785735,60.46346412,-0.21960431135263617,0.017371958357637968,-0.022441958218223784
cis-4-octene,7642-15-1,CCC\C=C/CCC,,chaos,220.5767573,56.32102339,-0.22641941752004574,0.021229907119224036,-0.02035678056878844
cis-decalin,493-01-6,C1CCC[C@@H]2CCCC[C@H]12,,chaos,272.1858814,57.74981035,-0.2707507366308575,0.030353288631313126,-0.03810282262099723
cis-stilbene,645-49-8,C1(=CC=CC=C1)\C=C/C1=CC=CC=C1,,chaos,210.7269452,11.74721629,-0.10151312754279744,0.039757927605720396,0.05546283949479666
citral,5392-40-5,CC(C)=CCCC(C)=CC=O,,chaos_no_stereo,-143.6857025,71.40276228,0.048839658466743784,-0.11158324388843573,-0.016335914284716407
cis-perfluorodecalin,60433-11-6,FC1(C(C(C([C@@]2(C(C(C(C([C@]12F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F)F,,ours,287.9103269,65.80424565,-0.2702045302883577,0.037830014183483335,-0.03796968524899935
crotylglycolether,52458-04-5,C(C=CC)OCCO,,chaos_no_stereo,-218.8154971,-121.3237359,0.1383531120017861,-0.12455106187743471,0.04148918875064244
cyanoaceticacidmethylester,105-34-0,COC(=O)CC#N,,chaos,-19.09753838,-74.37634413,0.279993071311493,0.14743946626135768,0.2444612348133036
cyanuricfluoride,675-14-9,Fc1nc(F)nc(F)n1,,chaos,107.5150803,-19.80208694,0.09801140769479139,0.17844257697835642,-0.004947691248721855
cyclobutanecarboxylicacid,3721-95-7,C1(CCC1)C(=O)O,,chaos,-79.87857762,-357.1684862,0.2525721777421891,0.3227090252626217,-0.12413670499310672
cycloheptane,291-64-5,C1CCCCCC1,,chaos,273.8390591,59.15739314,-0.27154022664529076,0.03014507566833845,-0.03902560018410603
cycloheptanone,502-42-1,C1(CCCCCC1)=O,,chaos,-158.3769901,80.02513378,0.11065900524632866,-0.14280819143945886,0.01811378248397901
cycloheptatriene,544-25-2,C1=CC=CC=CC1,,chaos,188.4244143,24.64429304,-0.1008254903044953,0.02652968883855348,0.050056058725526736
cycloheptene,628-92-2,C1=CCCCCC1,,chaos,196.6610854,56.66907818,-0.20727353136075607,0.011763096192751897,-0.02196356531390862
cyclohexanethiol,1569-69-3,C1(CCCCC1)S,,chaos,84.47534724,28.54738916,-0.09387024027518422,-0.010171624964516892,0.004147752736703957
cyclohexaneethanol,4442-79-9,C1(CCCCC1)CCO,,chaos,-196.9692221,-166.400517,0.11638422111248116,0.08363212061316273,-0.1643634135412852
cyclohexanemethanol,100-49-2,C1(CCCCC1)CO,,chaos,-187.6705523,-168.7331489,0.1316869579710417,0.08503135864019418,-0.15554464377212215
cyclohexanemethylamine,3218-02-08 00:00:00,C1(CCCCC1)CN,,ours,-582.6104184,122.9347007,0.24938932014201168,-0.275713963342508,-0.16594390163768044
cyclohexyl-isocyanate,3173-53-3,C1(CCCCC1)N=C=O,,chaos,177.2917199,41.47264295,-0.13087749199926718,-0.0004336209135003915,0.026132413532797518
cyclohexylamine,108-91-8,C1(CCCCC1)N,,chaos,-595.9991044,123.8705688,0.2702272595625883,-0.27654157320643225,-0.16911277144274284
cyclohexyl-hydroperoxide,766-07-4,C1(CCCCC1)OO,,chaos,-66.73843246,-310.5564314,0.18494348395282845,0.2753259447092031,-0.11993108638499
cyclooctanamine,5452-37-9,C1(CCCCCCC1)N,,chaos,-609.6104896,130.667205,0.2678064775181436,-0.30315773571866006,-0.19789585651428512
cyclooctene,931-88-4,C1=CCCCCCC1,,chaos,202.2117722,56.79625954,-0.21229572173733638,0.01242366573833156,-0.025251193871366314
cyclopentanol,96-41-3,C1(CCCC1)O,,chaos,-215.6511801,-151.9452787,0.17170266539361206,0.03077096374907033,-0.10505445389112766
cyclopentanamine,1003-03-8,C1(CCCC1)N,,chaos,-602.8992208,117.7384466,0.2856461512011025,-0.2643052148172963,-0.14715258542301335
cyclopentanecarboxylicacid,3400-45-1,C1(CCCC1)C(=O)O,,chaos,-81.55583675,-351.6429742,0.22423822379985867,0.31381231498497963,-0.1439861756926442
cyclopropylbenzene,873-49-4,C1(CC1)C1=CC=CC=C1,,chaos,208.2103338,18.75963016,-0.0987118846839841,0.03425070975258363,0.05978820353368452
dalapon,75-99-0,CC(Cl)(Cl)C(O)=O,,chaos,32.25522043,-566.1703133,0.3817275314552242,0.6197719622242793,-0.12073537796485871
dcip,108-60-1,CC(CCl)OC(C)CCl,,chaos,-45.26437472,32.89337397,-0.006628319964953771,-0.028231026107303665,0.0064190557381225795
decamethylcyclopentasiloxane,541-02-6,C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C,5.0,ours,-320.4628421,122.4360613,-0.1725164699069695,0.001886330585396621,-0.019048602673761576
decanal,112-31-2,C(CCCCCCCCC)=O,,chaos,-61.67502838,69.80887381,-0.003111914994845702,-0.08748482148084868,-0.029990312421502237
decylbenzene,104-72-3,C(CCCCCCCCC)C1=CC=CC=C1,,chaos,232.9181499,40.29391497,-0.20228170895319908,0.02112888253510973,-0.013946120230331266
decanoicacidmethylester,110-42-9,CCCCCCCCCC(=O)OC,,chaos,-46.256955,72.08171115,-0.045507118731000225,-0.07660570285294173,-0.047353533040396495
decamethyltetrasiloxane,141-62-8,C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C,,chaos,-358.9364327,134.3055369,-0.022228993273324695,-0.13748028172220372,-0.1413963725439539
decansaeureethylester,110-38-3,CCCCCCCCCC(=O)OCC,,chaos,-50.81844448,78.58706064,-0.06323401212441378,-0.0767340373983909,-0.05839026572790453
decylcyclohexane,1795-16-0,C(CCCCCCCCC)C1CCCCC1,,chaos,272.0430285,58.05517522,-0.27141313191780886,0.029938766803606957,-0.03837336180447416
delta-decalactone,705-86-2,CCCCCC1CCCC(=O)O1,,chaos,-169.4287757,74.85743438,0.1029933372022248,-0.12804772822339555,0.01032336584809205
delta-dodecalactone,713-95-1,CCCCCCCC1CCCC(=O)O1,,chaos,-167.1844555,79.82744857,0.07746124815409765,-0.12742236117183678,-0.016720756016877208
di-2-furylmethane,1197-40-6,O1C(=CC=C1)CC=1OC=CC1,,chaos,172.5346363,-18.32179637,-0.028561210354744716,0.058794765312758804,0.08716564579452475
di-n-butylsulfide,544-40-1,C(CCC)SCCCC,,chaos,64.49640391,65.13233449,-0.13108820943304952,-0.022141435314569805,-0.020348854689808363
di-2-butylamine,626-23-3,CC(CC)NC(C)CC,,chaos,-510.672353,151.7230502,-0.010798162918881029,-0.14622512592976614,-0.14775968887687818
di-n-pentylether,693-65-2,C(CCCC)OCCCCC,,chaos,-153.9782763,111.1689007,-0.05571487104820449,-0.11428544617801692,-0.10748216506262545
diacetoxydimethylsilane,2182-66-3,C(C)(=O)O[Si](C)(C)OC(C)=O,,chaos,-63.46090163,50.18322802,0.07339822948229544,-0.06911995995984228,0.06326327013165182
diallylether,557-40-4,C(C=C)OCC=C,,chaos,-107.2579989,66.34446418,0.03067157262464056,-0.09603723416072632,-0.030362209473057306
diallylphthalate,131-17-9,C(C=C)OC(C=1C(C(=O)OCC=C)=CC=CC1)=O,,chaos,3.94674832,25.89572018,0.03129522868544822,-0.022385367975780727,0.05463688208704184
diallylsulfide,592-88-1,C(C=C)SCC=C,,chaos,124.4342506,26.67564708,-0.07848023277336891,0.006312514936597015,0.04098014247419194
dibutylamine,111-92-2,C(CCC)NCCCC,,chaos,-503.3378427,138.7593611,0.05918548215205277,-0.18334198895491124,-0.16839963406467504
dibutyloxalate,2050-60-4,C(CCC)OC(C(=O)OCCCC)=O,,chaos,-27.71002546,54.66597719,-0.036439283453965125,-0.0343410676152846,0.03244192905819809
dichloro(2-chlorovinyl)arsine,541-25-3,Cl[As](C=CCl)Cl,,chaos_no_stereo,200.1434027,-112.3746031,-0.04566038561948342,0.15386061463839276,0.01474307784994313
dichloroacetaldehyde,79-02-7,ClC(C=O)Cl,,chaos,100.2489038,-99.98888912,0.055343843968252635,0.11162443121583768,0.06357208907465477
dichlorodimethylsilane,72-78-5,Cl[Si](C)(C)Cl,,chaos,216.9571272,2.838767304,-0.14436561020847372,0.04333849775978672,0.03126962648730995
dichlorodiethylsilane,1719-53-5,Cl[Si](CC)(CC)Cl,,chaos,229.4890667,26.55943129,-0.19172404602520965,0.031483991729526845,0.005615350656806896
dichloroethylarsine,598-14-1,ClC(C[AsH2])Cl,,ours,214.0055581,-1.328630179,-0.0873142307526058,0.06942843539674917,0.04768278735234246
diethylaluminumchloride,96-10-6,C(C)[Al](CC)Cl,,ours,197.0939692,-16.50555337,0.05185694721772089,0.3014584300124542,-0.04879863090739064
diethyl-pimeliat,2050-20-6,CCOC(=O)CCCCCC(=O)OCC,,chaos,-75.25256523,61.35297288,0.02090300569255942,-0.08426255485312761,-0.0051520981304386555
diethylcarbamicchloride,88-10-8,C(C)N(C(=O)Cl)CC,,chaos,27.02872314,41.52064259,0.01481583368687749,-0.059217232791005645,0.03602322658397704
diethylaminopropylamine,104-78-9,C(C)N(CC)CCCN,,chaos,-675.449057,143.5794088,0.29285912461359387,-0.33992451122947737,-0.1933318944869407
diethyleneglycolmonoethylether,111-90-0,CCOCCOCCO,,chaos,-232.864977,-85.66597643,0.15634709794737356,-0.16404177795425898,0.011706330700818711
diethyldisulfide,110-80-6,C(C)SSCC,,chaos,196.7125672,24.39461128,-0.12679359440968824,0.024270722990236183,0.033200632017137265
